image,map
COCO_val2014_000000492077.jpg,COCO_val2014_000000492077.png
COCO_val2014_000000157876.jpg,COCO_val2014_000000157876.png
COCO_val2014_000000235093.jpg,COCO_val2014_000000235093.png
COCO_val2014_000000395557.jpg,COCO_val2014_000000395557.png
COCO_val2014_000000442040.jpg,COCO_val2014_000000442040.png
COCO_val2014_000000258243.jpg,COCO_val2014_000000258243.png
COCO_val2014_000000302603.jpg,COCO_val2014_000000302603.png
COCO_val2014_000000100245.jpg,COCO_val2014_000000100245.png
COCO_val2014_000000550691.jpg,COCO_val2014_000000550691.png
COCO_val2014_000000088031.jpg,COCO_val2014_000000088031.png
COCO_val2014_000000151988.jpg,COCO_val2014_000000151988.png
COCO_val2014_000000379716.jpg,COCO_val2014_000000379716.png
COCO_val2014_000000011360.jpg,COCO_val2014_000000011360.png
COCO_val2014_000000006608.jpg,COCO_val2014_000000006608.png
COCO_val2014_000000061693.jpg,COCO_val2014_000000061693.png
COCO_val2014_000000229647.jpg,COCO_val2014_000000229647.png
COCO_val2014_000000284658.jpg,COCO_val2014_000000284658.png
CAT_1073.jpg,CAT_1073.jpg
COCO_val2014_000000311327.jpg,COCO_val2014_000000311327.png
CAT_502.jpg,CAT_502.jpg
COCO_val2014_000000168890.jpg,COCO_val2014_000000168890.png
CAT_270.jpg,CAT_270.jpg
COCO_val2014_000000573935.jpg,COCO_val2014_000000573935.png
COCO_val2014_000000368196.jpg,COCO_val2014_000000368196.png
CAT_2.jpg,CAT_2.jpg
COCO_val2014_000000110081.jpg,COCO_val2014_000000110081.png
COCO_val2014_000000459662.jpg,COCO_val2014_000000459662.png
COCO_val2014_000000136720.jpg,COCO_val2014_000000136720.png
COCO_val2014_000000424879.jpg,COCO_val2014_000000424879.png
COCO_val2014_000000016382.jpg,COCO_val2014_000000016382.png
COCO_val2014_000000045094.jpg,COCO_val2014_000000045094.png
COCO_val2014_000000262487.jpg,COCO_val2014_000000262487.png
COCO_val2014_000000188958.jpg,COCO_val2014_000000188958.png
COCO_val2014_000000578848.jpg,COCO_val2014_000000578848.png
COCO_val2014_000000309232.jpg,COCO_val2014_000000309232.png
COCO_val2014_000000384670.jpg,COCO_val2014_000000384670.png
COCO_val2014_000000033116.jpg,COCO_val2014_000000033116.png
COCO_val2014_000000131714.jpg,COCO_val2014_000000131714.png
COCO_val2014_000000270096.jpg,COCO_val2014_000000270096.png
COCO_val2014_000000453400.jpg,COCO_val2014_000000453400.png
COCO_val2014_000000383678.jpg,COCO_val2014_000000383678.png
COCO_val2014_000000451571.jpg,COCO_val2014_000000451571.png
COCO_val2014_000000135566.jpg,COCO_val2014_000000135566.png
COCO_val2014_000000314504.jpg,COCO_val2014_000000314504.png
COCO_val2014_000000312175.jpg,COCO_val2014_000000312175.png
COCO_val2014_000000037403.jpg,COCO_val2014_000000037403.png
COCO_val2014_000000451559.jpg,COCO_val2014_000000451559.png
COCO_val2014_000000115846.jpg,COCO_val2014_000000115846.png
COCO_val2014_000000216449.jpg,COCO_val2014_000000216449.png
COCO_val2014_000000113589.jpg,COCO_val2014_000000113589.png
COCO_val2014_000000205435.jpg,COCO_val2014_000000205435.png
COCO_val2014_000000108803.jpg,COCO_val2014_000000108803.png
COCO_val2014_000000523871.jpg,COCO_val2014_000000523871.png
COCO_val2014_000000015846.jpg,COCO_val2014_000000015846.png
COCO_val2014_000000506401.jpg,COCO_val2014_000000506401.png
COCO_val2014_000000402115.jpg,COCO_val2014_000000402115.png
CAT_265.jpg,CAT_265.jpg
COCO_val2014_000000208688.jpg,COCO_val2014_000000208688.png
COCO_val2014_000000198223.jpg,COCO_val2014_000000198223.png
COCO_val2014_000000489873.jpg,COCO_val2014_000000489873.png
CAT_1099.jpg,CAT_1099.jpg
COCO_val2014_000000532983.jpg,COCO_val2014_000000532983.png
COCO_val2014_000000129832.jpg,COCO_val2014_000000129832.png
COCO_val2014_000000262323.jpg,COCO_val2014_000000262323.png
COCO_val2014_000000363767.jpg,COCO_val2014_000000363767.png
COCO_val2014_000000056002.jpg,COCO_val2014_000000056002.png
COCO_val2014_000000335521.jpg,COCO_val2014_000000335521.png
COCO_val2014_000000333150.jpg,COCO_val2014_000000333150.png
COCO_val2014_000000562622.jpg,COCO_val2014_000000562622.png
COCO_val2014_000000287387.jpg,COCO_val2014_000000287387.png
COCO_val2014_000000096226.jpg,COCO_val2014_000000096226.png
COCO_val2014_000000469777.jpg,COCO_val2014_000000469777.png
COCO_val2014_000000436273.jpg,COCO_val2014_000000436273.png
COCO_val2014_000000004988.jpg,COCO_val2014_000000004988.png
COCO_val2014_000000314074.jpg,COCO_val2014_000000314074.png
COCO_val2014_000000455267.jpg,COCO_val2014_000000455267.png
COCO_val2014_000000400528.jpg,COCO_val2014_000000400528.png
CAT_729.jpg,CAT_729.jpg
COCO_val2014_000000344125.jpg,COCO_val2014_000000344125.png
COCO_val2014_000000037615.jpg,COCO_val2014_000000037615.png
COCO_val2014_000000546569.jpg,COCO_val2014_000000546569.png
COCO_val2014_000000277289.jpg,COCO_val2014_000000277289.png
COCO_val2014_000000373945.jpg,COCO_val2014_000000373945.png
COCO_val2014_000000497640.jpg,COCO_val2014_000000497640.png
COCO_val2014_000000212363.jpg,COCO_val2014_000000212363.png
COCO_val2014_000000405444.jpg,COCO_val2014_000000405444.png
CAT_1264.jpg,CAT_1264.jpg
COCO_val2014_000000425964.jpg,COCO_val2014_000000425964.png
COCO_val2014_000000419723.jpg,COCO_val2014_000000419723.png
COCO_val2014_000000225281.jpg,COCO_val2014_000000225281.png
COCO_val2014_000000106392.jpg,COCO_val2014_000000106392.png
COCO_val2014_000000510707.jpg,COCO_val2014_000000510707.png
COCO_val2014_000000026730.jpg,COCO_val2014_000000026730.png
COCO_val2014_000000464092.jpg,COCO_val2014_000000464092.png
COCO_val2014_000000303520.jpg,COCO_val2014_000000303520.png
COCO_val2014_000000397433.jpg,COCO_val2014_000000397433.png
COCO_val2014_000000529838.jpg,COCO_val2014_000000529838.png
COCO_val2014_000000034452.jpg,COCO_val2014_000000034452.png
CAT_701.jpg,CAT_701.jpg
COCO_val2014_000000173080.jpg,COCO_val2014_000000173080.png
COCO_val2014_000000329336.jpg,COCO_val2014_000000329336.png
COCO_val2014_000000275449.jpg,COCO_val2014_000000275449.png
COCO_val2014_000000218855.jpg,COCO_val2014_000000218855.png
COCO_val2014_000000142249.jpg,COCO_val2014_000000142249.png
CAT_926.jpg,CAT_926.jpg
COCO_val2014_000000523454.jpg,COCO_val2014_000000523454.png
COCO_val2014_000000046775.jpg,COCO_val2014_000000046775.png
COCO_val2014_000000333434.jpg,COCO_val2014_000000333434.png
COCO_val2014_000000137826.jpg,COCO_val2014_000000137826.png
COCO_val2014_000000393682.jpg,COCO_val2014_000000393682.png
COCO_val2014_000000156572.jpg,COCO_val2014_000000156572.png
COCO_val2014_000000338207.jpg,COCO_val2014_000000338207.png
COCO_val2014_000000429623.jpg,COCO_val2014_000000429623.png
COCO_val2014_000000529151.jpg,COCO_val2014_000000529151.png
COCO_val2014_000000580248.jpg,COCO_val2014_000000580248.png
COCO_val2014_000000035176.jpg,COCO_val2014_000000035176.png
COCO_val2014_000000210372.jpg,COCO_val2014_000000210372.png
COCO_val2014_000000016977.jpg,COCO_val2014_000000016977.png
COCO_val2014_000000260695.jpg,COCO_val2014_000000260695.png
COCO_val2014_000000483027.jpg,COCO_val2014_000000483027.png
CAT_891.jpg,CAT_891.jpg
COCO_val2014_000000395344.jpg,COCO_val2014_000000395344.png
COCO_val2014_000000332845.jpg,COCO_val2014_000000332845.png
COCO_val2014_000000006580.jpg,COCO_val2014_000000006580.png
COCO_val2014_000000194790.jpg,COCO_val2014_000000194790.png
COCO_val2014_000000572790.jpg,COCO_val2014_000000572790.png
COCO_val2014_000000439593.jpg,COCO_val2014_000000439593.png
COCO_val2014_000000114184.jpg,COCO_val2014_000000114184.png
COCO_val2014_000000445128.jpg,COCO_val2014_000000445128.png
COCO_val2014_000000312559.jpg,COCO_val2014_000000312559.png
COCO_val2014_000000527961.jpg,COCO_val2014_000000527961.png
COCO_val2014_000000444236.jpg,COCO_val2014_000000444236.png
COCO_val2014_000000160836.jpg,COCO_val2014_000000160836.png
COCO_val2014_000000028682.jpg,COCO_val2014_000000028682.png
COCO_val2014_000000578524.jpg,COCO_val2014_000000578524.png
COCO_val2014_000000399595.jpg,COCO_val2014_000000399595.png
COCO_val2014_000000188434.jpg,COCO_val2014_000000188434.png
COCO_val2014_000000487282.jpg,COCO_val2014_000000487282.png
COCO_val2014_000000226171.jpg,COCO_val2014_000000226171.png
COCO_val2014_000000427034.jpg,COCO_val2014_000000427034.png
COCO_val2014_000000565575.jpg,COCO_val2014_000000565575.png
COCO_val2014_000000091617.jpg,COCO_val2014_000000091617.png
COCO_val2014_000000222317.jpg,COCO_val2014_000000222317.png
COCO_val2014_000000231343.jpg,COCO_val2014_000000231343.png
COCO_val2014_000000533069.jpg,COCO_val2014_000000533069.png
COCO_val2014_000000108208.jpg,COCO_val2014_000000108208.png
COCO_val2014_000000401971.jpg,COCO_val2014_000000401971.png
COCO_val2014_000000014635.jpg,COCO_val2014_000000014635.png
COCO_val2014_000000100132.jpg,COCO_val2014_000000100132.png
COCO_val2014_000000084540.jpg,COCO_val2014_000000084540.png
COCO_val2014_000000114147.jpg,COCO_val2014_000000114147.png
COCO_val2014_000000302789.jpg,COCO_val2014_000000302789.png
COCO_val2014_000000251892.jpg,COCO_val2014_000000251892.png
COCO_val2014_000000172995.jpg,COCO_val2014_000000172995.png
CAT_339.jpg,CAT_339.jpg
COCO_val2014_000000368961.jpg,COCO_val2014_000000368961.png
COCO_val2014_000000515247.jpg,COCO_val2014_000000515247.png
COCO_val2014_000000157283.jpg,COCO_val2014_000000157283.png
COCO_val2014_000000248469.jpg,COCO_val2014_000000248469.png
COCO_val2014_000000423093.jpg,COCO_val2014_000000423093.png
COCO_val2014_000000344521.jpg,COCO_val2014_000000344521.png
COCO_val2014_000000535183.jpg,COCO_val2014_000000535183.png
COCO_val2014_000000263834.jpg,COCO_val2014_000000263834.png
COCO_val2014_000000494759.jpg,COCO_val2014_000000494759.png
COCO_val2014_000000307342.jpg,COCO_val2014_000000307342.png
COCO_val2014_000000347766.jpg,COCO_val2014_000000347766.png
COCO_val2014_000000313337.jpg,COCO_val2014_000000313337.png
COCO_val2014_000000391320.jpg,COCO_val2014_000000391320.png
COCO_val2014_000000277869.jpg,COCO_val2014_000000277869.png
COCO_val2014_000000201727.jpg,COCO_val2014_000000201727.png
COCO_val2014_000000204887.jpg,COCO_val2014_000000204887.png
COCO_val2014_000000012085.jpg,COCO_val2014_000000012085.png
COCO_val2014_000000442323.jpg,COCO_val2014_000000442323.png
COCO_val2014_000000580704.jpg,COCO_val2014_000000580704.png
COCO_val2014_000000395634.jpg,COCO_val2014_000000395634.png
COCO_val2014_000000120745.jpg,COCO_val2014_000000120745.png
COCO_val2014_000000574108.jpg,COCO_val2014_000000574108.png
COCO_val2014_000000464469.jpg,COCO_val2014_000000464469.png
COCO_val2014_000000413839.jpg,COCO_val2014_000000413839.png
COCO_val2014_000000240784.jpg,COCO_val2014_000000240784.png
COCO_val2014_000000051143.jpg,COCO_val2014_000000051143.png
CAT_69.jpg,CAT_69.jpg
CAT_488.jpg,CAT_488.jpg
COCO_val2014_000000398489.jpg,COCO_val2014_000000398489.png
COCO_val2014_000000144228.jpg,COCO_val2014_000000144228.png
COCO_val2014_000000203865.jpg,COCO_val2014_000000203865.png
COCO_val2014_000000116208.jpg,COCO_val2014_000000116208.png
COCO_val2014_000000338159.jpg,COCO_val2014_000000338159.png
COCO_val2014_000000413805.jpg,COCO_val2014_000000413805.png
COCO_val2014_000000120792.jpg,COCO_val2014_000000120792.png
COCO_val2014_000000092134.jpg,COCO_val2014_000000092134.png
COCO_val2014_000000236148.jpg,COCO_val2014_000000236148.png
COCO_val2014_000000527578.jpg,COCO_val2014_000000527578.png
COCO_val2014_000000301082.jpg,COCO_val2014_000000301082.png
COCO_val2014_000000331627.jpg,COCO_val2014_000000331627.png
COCO_val2014_000000469165.jpg,COCO_val2014_000000469165.png
COCO_val2014_000000142665.jpg,COCO_val2014_000000142665.png
COCO_val2014_000000117112.jpg,COCO_val2014_000000117112.png
COCO_val2014_000000478736.jpg,COCO_val2014_000000478736.png
COCO_val2014_000000370657.jpg,COCO_val2014_000000370657.png
COCO_val2014_000000111211.jpg,COCO_val2014_000000111211.png
COCO_val2014_000000039589.jpg,COCO_val2014_000000039589.png
COCO_val2014_000000185464.jpg,COCO_val2014_000000185464.png
COCO_val2014_000000260478.jpg,COCO_val2014_000000260478.png
COCO_val2014_000000460145.jpg,COCO_val2014_000000460145.png
COCO_val2014_000000262509.jpg,COCO_val2014_000000262509.png
COCO_val2014_000000196430.jpg,COCO_val2014_000000196430.png
CAT_45.jpg,CAT_45.jpg
COCO_val2014_000000144562.jpg,COCO_val2014_000000144562.png
COCO_val2014_000000061735.jpg,COCO_val2014_000000061735.png
COCO_val2014_000000161047.jpg,COCO_val2014_000000161047.png
COCO_val2014_000000178516.jpg,COCO_val2014_000000178516.png
COCO_val2014_000000088183.jpg,COCO_val2014_000000088183.png
COCO_val2014_000000033073.jpg,COCO_val2014_000000033073.png
COCO_val2014_000000216277.jpg,COCO_val2014_000000216277.png
COCO_val2014_000000209357.jpg,COCO_val2014_000000209357.png
COCO_val2014_000000405736.jpg,COCO_val2014_000000405736.png
COCO_val2014_000000483553.jpg,COCO_val2014_000000483553.png
COCO_val2014_000000152499.jpg,COCO_val2014_000000152499.png
COCO_val2014_000000556420.jpg,COCO_val2014_000000556420.png
COCO_val2014_000000047916.jpg,COCO_val2014_000000047916.png
COCO_val2014_000000303652.jpg,COCO_val2014_000000303652.png
COCO_val2014_000000381123.jpg,COCO_val2014_000000381123.png
CAT_1116.jpg,CAT_1116.jpg
COCO_val2014_000000066072.jpg,COCO_val2014_000000066072.png
COCO_val2014_000000343504.jpg,COCO_val2014_000000343504.png
COCO_val2014_000000157052.jpg,COCO_val2014_000000157052.png
COCO_val2014_000000579158.jpg,COCO_val2014_000000579158.png
COCO_val2014_000000261558.jpg,COCO_val2014_000000261558.png
COCO_val2014_000000077396.jpg,COCO_val2014_000000077396.png
COCO_val2014_000000276024.jpg,COCO_val2014_000000276024.png
COCO_val2014_000000117310.jpg,COCO_val2014_000000117310.png
COCO_val2014_000000224010.jpg,COCO_val2014_000000224010.png
COCO_val2014_000000568041.jpg,COCO_val2014_000000568041.png
COCO_val2014_000000531134.jpg,COCO_val2014_000000531134.png
CAT_842.jpg,CAT_842.jpg
COCO_val2014_000000485485.jpg,COCO_val2014_000000485485.png
COCO_val2014_000000052664.jpg,COCO_val2014_000000052664.png
COCO_val2014_000000156370.jpg,COCO_val2014_000000156370.png
COCO_val2014_000000223757.jpg,COCO_val2014_000000223757.png
COCO_val2014_000000363415.jpg,COCO_val2014_000000363415.png
COCO_val2014_000000145318.jpg,COCO_val2014_000000145318.png
COCO_val2014_000000419848.jpg,COCO_val2014_000000419848.png
COCO_val2014_000000106235.jpg,COCO_val2014_000000106235.png
COCO_val2014_000000574332.jpg,COCO_val2014_000000574332.png
COCO_val2014_000000233236.jpg,COCO_val2014_000000233236.png
COCO_val2014_000000415727.jpg,COCO_val2014_000000415727.png
COCO_val2014_000000196815.jpg,COCO_val2014_000000196815.png
COCO_val2014_000000403145.jpg,COCO_val2014_000000403145.png
COCO_val2014_000000037017.jpg,COCO_val2014_000000037017.png
COCO_val2014_000000264385.jpg,COCO_val2014_000000264385.png
COCO_val2014_000000204471.jpg,COCO_val2014_000000204471.png
COCO_val2014_000000558633.jpg,COCO_val2014_000000558633.png
COCO_val2014_000000435391.jpg,COCO_val2014_000000435391.png
COCO_val2014_000000548420.jpg,COCO_val2014_000000548420.png
COCO_val2014_000000445662.jpg,COCO_val2014_000000445662.png
COCO_val2014_000000289741.jpg,COCO_val2014_000000289741.png
COCO_val2014_000000054598.jpg,COCO_val2014_000000054598.png
COCO_val2014_000000376959.jpg,COCO_val2014_000000376959.png
COCO_val2014_000000406997.jpg,COCO_val2014_000000406997.png
COCO_val2014_000000309633.jpg,COCO_val2014_000000309633.png
COCO_val2014_000000262938.jpg,COCO_val2014_000000262938.png
CAT_659.jpg,CAT_659.jpg
CAT_1300.jpg,CAT_1300.jpg
COCO_val2014_000000001599.jpg,COCO_val2014_000000001599.png
COCO_val2014_000000559277.jpg,COCO_val2014_000000559277.png
COCO_val2014_000000122354.jpg,COCO_val2014_000000122354.png
COCO_val2014_000000433904.jpg,COCO_val2014_000000433904.png
COCO_val2014_000000410105.jpg,COCO_val2014_000000410105.png
COCO_val2014_000000274800.jpg,COCO_val2014_000000274800.png
COCO_val2014_000000317357.jpg,COCO_val2014_000000317357.png
COCO_val2014_000000419653.jpg,COCO_val2014_000000419653.png
COCO_val2014_000000325483.jpg,COCO_val2014_000000325483.png
COCO_val2014_000000276971.jpg,COCO_val2014_000000276971.png
COCO_val2014_000000404602.jpg,COCO_val2014_000000404602.png
COCO_val2014_000000493218.jpg,COCO_val2014_000000493218.png
COCO_val2014_000000460390.jpg,COCO_val2014_000000460390.png
COCO_val2014_000000565405.jpg,COCO_val2014_000000565405.png
COCO_val2014_000000199449.jpg,COCO_val2014_000000199449.png
COCO_val2014_000000468121.jpg,COCO_val2014_000000468121.png
COCO_val2014_000000542910.jpg,COCO_val2014_000000542910.png
COCO_val2014_000000499866.jpg,COCO_val2014_000000499866.png
COCO_val2014_000000214919.jpg,COCO_val2014_000000214919.png
COCO_val2014_000000432213.jpg,COCO_val2014_000000432213.png
COCO_val2014_000000462424.jpg,COCO_val2014_000000462424.png
COCO_val2014_000000393692.jpg,COCO_val2014_000000393692.png
COCO_val2014_000000512869.jpg,COCO_val2014_000000512869.png
COCO_val2014_000000105884.jpg,COCO_val2014_000000105884.png
COCO_val2014_000000462342.jpg,COCO_val2014_000000462342.png
COCO_val2014_000000451944.jpg,COCO_val2014_000000451944.png
COCO_val2014_000000554828.jpg,COCO_val2014_000000554828.png
COCO_val2014_000000363207.jpg,COCO_val2014_000000363207.png
COCO_val2014_000000071136.jpg,COCO_val2014_000000071136.png
COCO_val2014_000000243896.jpg,COCO_val2014_000000243896.png
COCO_val2014_000000359164.jpg,COCO_val2014_000000359164.png
COCO_val2014_000000542079.jpg,COCO_val2014_000000542079.png
COCO_val2014_000000563909.jpg,COCO_val2014_000000563909.png
COCO_val2014_000000356531.jpg,COCO_val2014_000000356531.png
COCO_val2014_000000100081.jpg,COCO_val2014_000000100081.png
COCO_val2014_000000171678.jpg,COCO_val2014_000000171678.png
COCO_val2014_000000482275.jpg,COCO_val2014_000000482275.png
COCO_val2014_000000355762.jpg,COCO_val2014_000000355762.png
COCO_val2014_000000516372.jpg,COCO_val2014_000000516372.png
COCO_val2014_000000028719.jpg,COCO_val2014_000000028719.png
COCO_val2014_000000392229.jpg,COCO_val2014_000000392229.png
COCO_val2014_000000265879.jpg,COCO_val2014_000000265879.png
COCO_val2014_000000185935.jpg,COCO_val2014_000000185935.png
COCO_val2014_000000013943.jpg,COCO_val2014_000000013943.png
COCO_val2014_000000135748.jpg,COCO_val2014_000000135748.png
COCO_val2014_000000358252.jpg,COCO_val2014_000000358252.png
COCO_val2014_000000043345.jpg,COCO_val2014_000000043345.png
COCO_val2014_000000017714.jpg,COCO_val2014_000000017714.png
COCO_val2014_000000266627.jpg,COCO_val2014_000000266627.png
COCO_val2014_000000474078.jpg,COCO_val2014_000000474078.png
COCO_val2014_000000034873.jpg,COCO_val2014_000000034873.png
COCO_val2014_000000366141.jpg,COCO_val2014_000000366141.png
COCO_val2014_000000448795.jpg,COCO_val2014_000000448795.png
COCO_val2014_000000185276.jpg,COCO_val2014_000000185276.png
COCO_val2014_000000258905.jpg,COCO_val2014_000000258905.png
COCO_val2014_000000238029.jpg,COCO_val2014_000000238029.png
COCO_val2014_000000441969.jpg,COCO_val2014_000000441969.png
COCO_val2014_000000556597.jpg,COCO_val2014_000000556597.png
COCO_val2014_000000562632.jpg,COCO_val2014_000000562632.png
COCO_val2014_000000430160.jpg,COCO_val2014_000000430160.png
COCO_val2014_000000286089.jpg,COCO_val2014_000000286089.png
COCO_val2014_000000569001.jpg,COCO_val2014_000000569001.png
COCO_val2014_000000233140.jpg,COCO_val2014_000000233140.png
COCO_val2014_000000340804.jpg,COCO_val2014_000000340804.png
COCO_val2014_000000232538.jpg,COCO_val2014_000000232538.png
COCO_val2014_000000499480.jpg,COCO_val2014_000000499480.png
COCO_val2014_000000549448.jpg,COCO_val2014_000000549448.png
